expected_log_probability,mean_absolute_error,mean_squared_error,standardized_mean_squared_error,mean_standardized_log_loss,quantile_coverage_error,negative_log_predictive_density,step
-1.188615083694458,0.1562524139881134,0.04055293649435043,0.9054449200630188,1.194433331489563,0.050000011920928955,0.7952055335044861,1
-0.5914403200149536,0.0883999839425087,0.01287064515054226,0.28736910223960876,0.721653938293457,0.050000011920928955,0.562902569770813,51
-0.33283987641334534,0.08407469093799591,0.011588317342102528,0.2587379217147827,0.4657893776893616,0.050000011920928955,0.3199669420719147,101
-0.08275356143712997,0.08294646441936493,0.011165358126163483,0.24929431080818176,0.2159123420715332,0.050000011920928955,0.07233855873346329,151
0.15793265402317047,0.0799422487616539,0.010407800786197186,0.2323799878358841,-0.025520414113998413,0.050000011920928955,-0.17048606276512146,201
0.3847924768924713,0.07314794510602951,0.009072085842490196,0.2025568038225174,-0.25402262806892395,0.050000011920928955,-0.40231600403785706,251
0.5971760749816895,0.06198502331972122,0.007253827061504126,0.1619596928358078,-0.46927452087402344,0.050000011920928955,-0.6211703419685364,301
0.7940489053726196,0.05016312748193741,0.005562522914260626,0.12419712543487549,-0.6708301305770874,0.050000011920928955,-0.8237603306770325,351
0.9557341933250427,0.04473944753408432,0.0047948420979082584,0.10705673694610596,-0.839673638343811,0.04480002075433731,-0.9957085847854614,401
1.0785250663757324,0.04163380712270737,0.004312889650464058,0.09629596024751663,-0.9729212522506714,0.030200015753507614,-1.132655143737793,451
1.1607917547225952,0.039883509278297424,0.004012132529169321,0.08958080410957336,-1.0689504146575928,0.01940002478659153,-1.2324154376983643,501
1.2121281623840332,0.03831109777092934,0.0038183287251740694,0.08525364845991135,-1.1329829692840576,0.012400006875395775,-1.299968957901001,551
1.2484791278839111,0.037089359015226364,0.0036121965385973454,0.08065123856067657,-1.1794546842575073,0.007599997334182262,-1.3460242748260498,601
1.2654273509979248,0.03643742948770523,0.0035359032917767763,0.07894781231880188,-1.2040519714355469,0.004999995231628418,-1.3700131177902222,651
1.2759050130844116,0.03601730242371559,0.0034774623345583677,0.07764297723770142,-1.2192516326904297,0.004400002770125866,-1.385406255722046,701
1.2845087051391602,0.035828977823257446,0.003415898885577917,0.07626841217279434,-1.230462670326233,0.003800004720687866,-1.3973753452301025,751
1.2854156494140625,0.035642337054014206,0.003417839528992772,0.07631174474954605,-1.2334359884262085,0.003000014927238226,-1.3994534015655518,801
1.2903081178665161,0.03524823859333992,0.0033825989812612534,0.07552491128444672,-1.238938570022583,0.0028000175952911377,-1.4040424823760986,851
1.2916970252990723,0.03536726161837578,0.0033726852852851152,0.0753035619854927,-1.240846872329712,0.0030000091064721346,-1.406441569328308,901
1.2921605110168457,0.03532702848315239,0.003373529762029648,0.07532241195440292,-1.2414817810058594,0.0024000226985663176,-1.40625,951
